run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,470903285,336,53312.443910360336,19161.959757089615,57.029642134195285,39.73233569629729,0.3594275248253218
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,471047679,336,65494.0,21854.86078643799,65.04422853106544,32.3089173792405,0.33369256399728203
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,471143685,336,22812.0,12047.124913215637,35.85453843218939,55.48634818909631,0.528104721778697
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,471463992,336,81131.0,16742.817253112793,49.82981325331188,20.105657153115594,0.2063676924124292
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,471463993,336,86114.0,17205.039154052734,51.205473672775994,20.59891891512628,0.1997937519340959
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,471473474,336,82299.29704284668,13500.892807006836,40.18122859228225,15.965037888652924,0.16404627125767549
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,471503844,336,119533.05811691284,24651.23154067993,73.36676053773789,20.96960327069606,0.20622940573116658
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,471642399,336,91023.63522148132,22364.200616836548,66.56012088344211,25.88717677196774,0.2456966321155965
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,480265559,336,42158.0,12475.44535446167,37.12930165018354,29.27303635024306,0.29592118588314603
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,480584028,336,78883.58391571045,17988.178901672363,53.53624673116775,22.914606299177358,0.2280345036160285
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,481143685,336,23027.0,11401.149538040161,33.93199267273857,55.798616999966825,0.4951209249159752
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,481463992,336,104652.0,27741.193466186523,82.5630757922218,27.52035972249363,0.2650803947004025
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,490364738,336,53215.0,17289.03014755249,51.45544686771574,31.267206676922783,0.32489016532091497
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,491473474,336,102771.42575073242,13802.030578613281,41.077471960158576,13.35843404125329,0.13429832735890518
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,491503844,336,188745.82846546173,32499.820734977722,96.72565694933846,18.424612568425083,0.17218828622177898
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,491642399,336,88456.82216262817,16377.125370025635,48.741444553647725,19.070790110293025,0.18514259239288783
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,491695835,336,86648.78703308105,16683.13003540039,49.65217272440592,19.026076391610825,0.19253737538219723
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,500584028,336,46354.22006523609,12032.284809947014,35.81037145817564,26.9723749818518,0.2595725867680119
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,510257847,336,40000.0,17221.893778800964,51.25563624643144,63.68619945002626,0.43054734447002413
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,511239986,336,123141.51953125,93864.59121038765,279.358902411868,187.41335084837075,0.7622497397116116
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,511473474,336,80121.23680877686,10946.865867614746,32.5799579393296,13.919438689117522,0.1366287678975966
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,511503844,336,115486.46313071251,23392.08797097206,69.61930943741685,23.515968514603795,0.20255263982321373
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,7,lightgbm_tuned_cov,511695835,336,76979.18010139465,15020.357847213745,44.703445973850435,20.07510429112538,0.19512234122823058
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,20582864,336,62179.15570354462,29352.650811195374,87.35907979522433,55.072803308774645,0.4720657667199891
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,30364738,336,60684.0,21225.785606384277,63.17198097138178,33.962071359730075,0.34977565101813124
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,30819932,336,44266.0,22643.86289691925,67.39244909797397,54.97947789109207,0.5115407512971412
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,31047679,336,125142.0,34529.278579711914,102.76571005866641,27.507997600417468,0.2759207826286292
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,31430040,336,122391.0,35935.51948547363,106.95095084962391,31.42644933289207,0.2936124346191602
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,31463993,336,95667.0,16363.405303955078,48.700611023675826,17.216844721305545,0.17104545249621164
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,31473404,336,71985.0,14209.357925415039,42.2897557304019,20.265205031666422,0.19739331701625393
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,31473474,336,120521.74017333984,15529.58073425293,46.218990280514674,12.86252800566243,0.12885294148522566
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,31503844,336,178326.49873435497,28495.65501320362,84.80849706310602,16.63693703559577,0.15979484381427983
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,71047679,336,65556.0,19409.47452545166,57.7662932305109,29.34214115987596,0.2960747227630066
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,71473474,336,73308.13996124268,10271.352973937988,30.569502898624965,14.272591580891289,0.14011203911828013
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,71503844,336,131404.38612121344,21006.544329226017,62.519477170315525,17.232820289999395,0.15986182006016617
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,81047679,336,68685.0,19270.19944000244,57.35178404762631,28.587601057700983,0.28055906588050433
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,81430040,336,78297.0,29167.709796905518,86.80866010983785,41.66915333879873,0.37252653098976357
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,81473474,336,68700.30795288086,10692.895210266113,31.824092887696764,15.50631377048384,0.15564552079737395
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,81503844,336,134077.01923525333,21120.316671729088,62.85808533252705,16.273702699343186,0.1575237635218538
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,90457928,336,21455.09001350403,9528.348398208618,28.358179756573268,46.488682702628445,0.44410666150602907
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,91463992,336,102244.0,22186.45281982422,66.03110958281017,21.648322549610842,0.21699515687790208
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,110320682,336,42424.0,11107.63176727295,33.05842787878854,25.95170921385335,0.2618242449385477
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,110584126,336,128286.72693824768,29051.173681259155,86.46182643231892,23.309162035171838,0.22645502285862573
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,110807493,336,32910.0,13908.256608009338,41.39362085717065,45.11156512810799,0.4226149075663731
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,110819932,336,70807.0,32725.586490631104,97.397578841164,51.25484796805952,0.4621801021174616
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,110968432,336,35446.0,15280.241901934147,45.47691042242305,89.9340543716982,0.43108508440823073
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,111047679,336,57507.0,23064.116050720215,68.6432025319054,39.47803849488394,0.4010662362968024
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,111146786,336,43770.0,17611.228088855743,52.41436931207066,43.93455161687111,0.40235842103851366
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,140584126,336,54653.09191584587,16645.671897172928,49.540690170157525,36.91087139316219,0.30456962842658053
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,171463992,336,71476.0,17899.899993896484,53.27351188659668,25.75388954711439,0.2504323128588125
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,190819932,336,77399.0,33189.2004070282,98.7773821637744,47.26890317713771,0.42880657898717295
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,201463992,336,92876.0,23984.8056640625,71.3833501906622,26.065974714789782,0.2582454634573248
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,230583985,336,12469.941967964172,7271.995196938515,21.642842848031293,96.3755677612841,0.5831619117090191
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,231084365,336,68294.02824401855,35302.430500507355,105.06675744198617,132.37241005038837,0.5169182636931257
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,240257847,336,48982.0,16058.119967222214,47.79202371197088,53.47339482079065,0.32783716400355667
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,241503844,336,79591.33407306671,14483.381747245789,43.1053028191839,19.631674442198413,0.18197184298920915
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,311167614,336,74961.0,23769.70760345459,70.7431773912339,31.782200904121083,0.31709432376108365
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,351167614,336,58615.0,25805.67520904541,76.80260478882562,42.43084774779022,0.44025719029336197
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,371503844,336,65680.43591976166,11080.329838752747,32.97717213914508,18.47339925415732,0.16870061356305557
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,391167614,336,149581.0,60849.9953994751,181.10117678415207,48.51590077056068,0.4068029722991229
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,391463864,336,100418.0,23250.975227355957,69.19933103379749,26.626935962556736,0.23154190710187375
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,430807493,336,25500.0,11849.264169692993,35.26566717170534,50.81332640709133,0.4646770262624703
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,431143685,336,22646.0,11501.699174880981,34.231247544288635,54.72974368483086,0.5078909818458439
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,431430040,336,75646.0,32238.61123609543,95.94824772647449,46.51160922882983,0.42617734230620824
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,440819932,336,65672.0,31493.56524181366,93.73084893396923,51.388406770110706,0.4795584913176644
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,441037857,336,26526.0,17917.00622880459,53.324423300013656,69.7511713105672,0.6754507362136993
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,441047679,336,127506.0,40474.735275268555,120.46052165258499,30.91398357963217,0.31743396605076274
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,441047690,336,33974.0,10117.41316986084,30.11134871982393,28.103079860250556,0.2977987040048519
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,441430040,336,110659.0,51684.686138153076,153.82347064926512,52.83898214561744,0.4670626531791637
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,441473410,336,60555.434147417545,13489.296943128109,40.14671709264318,24.359544952597783,0.22275947869995372
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,441473474,336,161569.7039642334,26232.32469177246,78.07239491598946,16.358720650865212,0.16235918026797583
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,441502392,336,71587.98893737793,17390.258041381836,51.75672036125546,24.805715398191055,0.24292144952687636
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,441503844,336,240006.25012922287,38601.42333269119,114.88518849015236,16.895656642380462,0.16083507538619357
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,441695835,336,71396.3309249878,18201.432746887207,54.17093079430716,25.758146844175698,0.25493512777302874
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,450265559,336,38409.0,9752.65075302124,29.02574628875369,25.48068763249809,0.2539157685183483
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,450314384,336,40907.0,8481.020267486572,25.24113174847194,20.248308993105052,0.2073244253425226
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,450364606,336,40823.0,10454.988815307617,31.11603814079648,17.721505985414407,0.256105352749862
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,450364738,336,58977.0,22221.328231811523,66.13490545182,36.83214298287504,0.37677956206337254
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,450584028,336,55816.6309800148,14298.619805812836,42.55541608872868,26.201463566798882,0.2561713158741607
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,451047679,336,58833.0,22106.62881088257,65.79353812762669,36.68287187608505,0.3757521936818209
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,451463992,336,103241.0,19738.475830078125,58.74546377999442,19.1012484228128,0.19118834406948912
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,451463993,336,106690.0,18487.900314331055,55.023512840270996,17.236460008669713,0.1732861590995506
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,451473474,336,115135.57293128967,17386.61142539978,51.74586733749935,15.847210416648835,0.1510099006132164
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,451503844,336,155174.49281215668,25546.879197120667,76.03237856285912,17.00961058125615,0.16463323793844084
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,451686656,336,66133.0,13793.733993530273,41.052779742649626,21.559417782541203,0.2085756580456092
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,460159156,336,36659.13201189041,18421.86278605461,54.826972577543486,70.4544153268026,0.5025177022761877
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,460265559,336,42994.0,11176.6630859375,33.263878231956845,25.343948546503338,0.2599586706502652
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,460320682,336,32557.0,7703.01851272583,22.925650335493543,22.670167216967087,0.23660099249703076
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,460582864,336,39571.47597503662,8031.699577331543,23.90386778967721,19.787218525779394,0.2029668941941484
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,460583985,336,56362.90319824219,21301.50867986679,63.39734726150831,71.38051881045551,0.37793490879886277
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,460584028,336,53102.20799827576,16019.437089920044,47.67689610095251,31.392224690388087,0.3016717702292191
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,460807493,336,13381.0,8292.088877677917,24.67883594546999,59.11020722031173,0.6196912695372482
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,460903284,336,44653.990087628365,19102.968286395073,56.854072280937714,48.80554053617357,0.42779980577116794
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,461047679,336,42613.0,18070.067539215088,53.77996291433062,42.989671918992926,0.4240505840756363
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,461143685,336,22833.0,12092.452563285828,35.98944215263639,57.24413889387942,0.5296041940737454
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,461463992,336,94141.0,20689.415802001953,61.57564226786295,21.84483677331385,0.2197705123378969
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,461463993,336,82056.0,17786.10679626465,52.93484165554955,21.88826966984704,0.21675571312597067
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,470364738,336,66782.0,28399.335388183594,84.52183151245117,37.17317278762514,0.42525434081314717
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,470584028,336,40728.31797218323,10689.382711410522,31.813639022055128,25.297190258687674,0.2624557861365941
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,470807493,336,15427.0,10084.620374679565,30.013751115117753,61.39671288573971,0.6536993825552321
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,470903285,336,53312.443910360336,19050.79012131691,56.698780122966994,39.71446026969866,0.3573422774117981
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,471047679,336,65494.0,22684.844512939453,67.51441819327218,33.03185931785502,0.34636523212720943
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,471143685,336,22812.0,12856.159579277039,38.26237970022928,58.910558824182466,0.563570032407375
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,471463992,336,81131.0,17993.29278564453,53.551466623942055,21.765917090032826,0.22178073468396212
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,471463993,336,86114.0,17664.18635559082,52.57198320116316,21.14379046059463,0.20512560507688438
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,471473474,336,82299.29704284668,13920.349517822266,41.429611660185316,16.56201600098041,0.16914299414459213
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,471503844,336,119533.05811691284,24963.021976470947,74.29470826330639,21.18748171221818,0.20883780913607286
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,471642399,336,91023.63522148132,23732.929895401,70.6337199267887,27.286002094036878,0.26073370765354903
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,480265559,336,42158.0,13026.315380096436,38.76879577409653,30.49577341647445,0.3089879828287973
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,480584028,336,78883.58391571045,19902.34627532959,59.233173438480925,25.433107204482365,0.25230022886125286
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,481143685,336,23027.0,11671.073350906372,34.73533735388801,56.72904689701321,0.5068429821907487
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,481463992,336,104652.0,28418.4022064209,84.5785779953003,27.919783738860477,0.2715514486719881
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,490364738,336,53215.0,19368.47239303589,57.64426307451157,33.53050883449332,0.36396640783681083
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,491473474,336,102771.42575073242,14213.962799072266,42.3034607115246,13.724315053919453,0.1383065642540331
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,491503844,336,188745.82846546173,32873.95458507538,97.83915055081958,18.600697566071275,0.17417049612352586
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,491642399,336,88456.82216262817,16374.056209564209,48.73231014751253,19.19004221998154,0.18510789568565383
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,491695835,336,86648.78703308105,16714.828552246094,49.74651354835147,19.3640339618323,0.19290320297114663
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,500584028,336,46354.22006523609,11985.953915476799,35.672481891299995,26.930422050528662,0.25857308997127987
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,510257847,336,40000.0,16814.040320634842,50.04178666855608,63.43776990388857,0.42035100801587105
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,511239986,336,123141.51953125,100892.03158682585,300.2739035322198,188.37015629201633,0.8193177408471248
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,511473474,336,80121.23680877686,11603.95726776123,34.53558710643223,14.72245514220335,0.14482998178692716
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,511503844,336,115486.46313071251,23162.043598413467,68.93465356670674,23.35296107439902,0.20056068019156217
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,14,lightgbm_tuned_cov,511695835,336,76979.18010139465,15585.072248458862,46.38414359660376,20.956879220849288,0.2024582780425912
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,20582864,336,62179.15570354462,32984.02528476715,98.16674191894985,57.87749362101009,0.530467564436338
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,30364738,336,60684.0,21626.021770477295,64.36316003118243,35.584153898753684,0.3563710660219711
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,30819932,336,44266.0,24814.93878760934,73.85398448693256,72.43992024656177,0.5605868790405579
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,31047679,336,125142.0,38384.83348083496,114.24057583581833,31.129265830293306,0.30673022231413083
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,31430040,336,122391.0,39657.04396057129,118.02691654931931,34.45197141655978,0.32401928214142617
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,31463993,336,95667.0,20644.443328857422,61.44179562159947,22.791006846644983,0.21579482296776759
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,31473404,336,71985.0,16398.763648986816,48.805844193413144,24.16436514602195,0.22780806624973005
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,31473474,336,120521.74017333984,17019.322372436523,50.65274515606108,14.44444728384409,0.1412137125464548
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,31503844,336,178326.49873435497,31811.145156025887,94.67602725007704,18.871307463650744,0.1783870898705499
source_b_v1_13_tuned_lightgbm_cov_100,favorita_top_volume_100_20260714,Favorita,28,lightgbm_tuned_cov,71047679,336,65556.0,21188.10108947754,63.059824671064106,32.0669563815883,0.3232061304758914
