run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,451463993,336,106690.0,21727.19596862793,64.66427371615455,20.18250516676011,0.2036479142246502
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,451473474,336,115135.57293128967,21791.81067466736,64.85657938889095,18.979267154394506,0.18927087536770432
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,451503844,336,155174.49281215668,26182.907731056213,77.9253206281435,17.364521724887755,0.1687320335743027
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,451686656,336,66133.0,15568.075225830078,46.33355721973238,23.313844492531434,0.23540554981370992
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,460159156,336,36659.13201189041,21632.33677840233,64.38195469762597,74.28058917708327,0.5900940800067461
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,460265559,336,42994.0,12118.910327911377,36.06818549973624,28.079648700632003,0.28187445522424937
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,460320682,336,32557.0,8479.682971954346,25.237151702245075,24.883626809564344,0.26045652154542326
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,460582864,336,39571.47597503662,7894.075820922852,23.494273276556108,20.017588114323036,0.1994890417002078
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,460583985,336,56362.90319824219,29224.791440963745,86.97854595524925,80.0381702377014,0.5185111089500299
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,460584028,336,53102.20799827576,14335.956659317017,42.66653767653874,28.790086493970286,0.2699691255735074
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,460807493,336,13381.0,10948.602279663086,32.58512583233061,66.90598448695664,0.8182200343519234
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,460903284,336,44653.990087628365,19767.36911571026,58.83145570151863,50.129196652862674,0.44267867388600773
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,461047679,336,42613.0,16755.87010192871,49.868661017644975,41.469854474623766,0.39321029033226274
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,461143685,336,22833.0,13577.909496307373,40.41044492948623,61.22901392316591,0.5946616518331964
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,461463992,336,94141.0,21626.92774963379,64.36585639771961,23.06474070355628,0.22972910580548103
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,461463993,336,82056.0,19389.729034423828,57.70752688816616,23.95986901381296,0.2362987354297532
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,470364738,336,66782.0,31843.841026306152,94.77333638781593,40.89949303731649,0.476832694832532
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,470584028,336,40728.31797218323,10953.492559432983,32.599680236407686,25.70950394604288,0.26894045972912606
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,470807493,336,15427.0,13344.978254318237,39.717197185470944,69.8173631656042,0.8650404002280572
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,470903285,336,53312.443910360336,19450.78578400612,57.88924340478012,39.595109321213165,0.36484513478149144
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,471047679,336,65494.0,31993.607025146484,95.21906852722168,41.34487980506937,0.48849676344621623
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,471143685,336,22812.0,14734.046444892883,43.85132870503834,63.426724499033405,0.6458901650400177
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,471463992,336,81131.0,19927.05556488037,59.30671299071539,23.680775040638576,0.24561580117193638
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,471463993,336,86114.0,20164.759368896484,60.014164788382395,23.79444497706445,0.23416354331347383
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,471473474,336,82299.29704284668,19039.040496826172,56.66381100245884,21.01443911811776,0.23133904153414656
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,471503844,336,119533.05811691284,28188.414600372314,83.89409107253665,23.17316271343819,0.2358210778210142
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,471642399,336,91023.63522148132,31964.672525405884,95.13295394466037,33.871623177298716,0.3511689293404787
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,480265559,336,42158.0,13210.101036071777,39.31577689307077,31.18484443738181,0.3133474319481896
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,480584028,336,78883.58391571045,19869.462562561035,59.13530524571737,25.238551056369634,0.2518833650331122
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,481143685,336,23027.0,12215.10733795166,36.35448612485613,57.985872050552445,0.5304688990294724
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,481463992,336,104652.0,30463.410354614258,90.66491176968529,29.71055845880092,0.29109248131535237
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,490364738,336,53215.0,18078.412185668945,53.80479817163376,32.8133507655679,0.3397239910865159
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,491473474,336,102771.42575073242,16198.196212768555,48.20891729990641,15.60104198759673,0.15761381234562774
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,491503844,336,188745.82846546173,34546.89388561249,102.81813656432288,19.50052216180612,0.1830339465856548
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,491642399,336,88456.82216262817,19212.324016571045,57.1795357636043,21.925241984818054,0.21719437288001509
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,491695835,336,86648.78703308105,18824.93650817871,56.02659675053188,21.42609947824888,0.2172556264520087
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,500584028,336,46354.22006523609,11521.559811472893,34.29035658176456,26.32910609920105,0.24855471185273217
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,510257847,336,40000.0,18101.421201229095,53.873277384610404,64.18735691464933,0.4525355300307274
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,511239986,336,123141.51953125,108734.56268912554,323.6147699081117,189.6220313791084,0.8830048801008309
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,511473474,336,80121.23680877686,12690.402534484863,37.76905516215733,15.789926967270478,0.15838999795737924
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,511503844,336,115486.46313071251,23558.95059609413,70.11592439313729,23.752523017614,0.20399750721804602
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,511695835,336,76979.18010139465,17461.624174118042,51.969119565827505,22.67685890021007,0.22683567363432708
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,20582864,336,62179.15570354462,43856.52627277374,130.52537581182662,70.66366649780224,0.7053252135148184
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,30364738,336,60684.0,19431.57559967041,57.832070237114316,31.51547258170289,0.3202092083526203
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,30819932,336,44266.0,21994.006214141846,65.45835182780311,56.07202281619443,0.4968600328500846
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,31047679,336,125142.0,36127.860931396484,107.5233956291562,28.26406971190916,0.28869493001067975
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,31430040,336,122391.0,36728.65966796875,109.31148710704986,31.94431742984572,0.3000928145694434
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,31463993,336,95667.0,16312.934753417969,48.550401051839195,17.445731224136036,0.17051788760406378
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,31473404,336,71985.0,13473.19644165039,40.09879893348331,18.798130106871984,0.1871667214232186
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,31473474,336,120521.74017333984,16425.272201538086,48.88473869505383,13.651529062578337,0.13628472487963178
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,31503844,336,178326.49873435497,30742.60179054737,91.49583866234336,18.271596118723423,0.1723950282697091
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,71047679,336,65556.0,19514.572380065918,58.0790844644819,30.244008255211313,0.2976778995067716
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,71473474,336,73308.13996124268,12177.27628326416,36.24189370019095,16.40218028270949,0.166110834208891
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,71503844,336,131404.38612121344,22831.780489504337,67.95172764733434,18.78796538724903,0.17375204255696042
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,81047679,336,68685.0,19761.157974243164,58.81297016143799,29.445648229578158,0.2877070390076897
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,81430040,336,78297.0,28097.58979034424,83.62377913792928,40.49747222306303,0.35885908515453
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,81473474,336,68700.30795288086,10831.532470703125,32.23670378185454,15.952228367118208,0.15766352136488376
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,81503844,336,134077.01923525333,22435.0218719244,66.77089842834643,17.2562493817307,0.16732936039217586
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,90457928,336,21455.09001350403,10745.03726387024,31.979277571042378,50.00167357537777,0.5008152963752291
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,91463992,336,102244.0,21242.47100830078,63.221639905657085,21.10269398498398,0.20776251915320978
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,110320682,336,42424.0,11796.54891204834,35.108776523953395,27.491604219035676,0.27806309900170517
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,110584126,336,128286.72693824768,27408.126211166382,81.57180419989994,22.062370521662857,0.21364740425842813
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,110807493,336,32910.0,13739.771885871887,40.89217823176157,44.52604107365428,0.41749534748927036
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,110819932,336,70807.0,33153.25457191467,98.67040051165081,51.76617528944949,0.4682200145736251
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,110968432,336,35446.0,18568.476729363203,55.26332359929525,95.62649184000055,0.5238525286171416
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,111047679,336,57507.0,25795.021690368652,76.77089788800194,43.157776339971996,0.4485544662453032
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,111146786,336,43770.0,16373.488865852356,48.730621624560584,39.29451579639762,0.37408016600073923
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,140584126,336,54653.09191584587,17754.8729698658,52.841883838886304,39.088617076339446,0.3248649316529891
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,171463992,336,71476.0,17629.146842956543,52.46769893737066,25.83588258033632,0.2466442839968177
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,190819932,336,77399.0,36790.35873222351,109.49511527447473,50.42684019277637,0.47533377346249317
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,201463992,336,92876.0,22432.806671142578,66.76430556887672,24.740538967246707,0.2415350216540611
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,230583985,336,12469.941967964172,8224.093969106674,24.476470146150817,100.28487600197728,0.6595134115487251
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,231084365,336,68294.02824401855,30718.45623397827,91.4239768868401,126.52248776179759,0.4497971056007918
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,240257847,336,48982.0,19063.71906208992,56.73725911336286,54.04537049524711,0.3891984619266245
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,241503844,336,79591.33407306671,14554.525561332703,43.317040361109235,19.50966448560952,0.1828657068113886
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,311167614,336,74961.0,26271.452995300293,78.1888482002985,34.51975082211802,0.3504682834447285
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,351167614,336,58615.0,27321.114112854004,81.31283962158929,46.56063896810295,0.4661113044929456
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,371503844,336,65680.43591976166,11156.385120868683,33.20352714544251,18.730003397423044,0.16985857302314275
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,391167614,336,149581.0,80717.78569030762,240.23150503067743,57.14701723700087,0.5396259263563394
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,391463864,336,100418.0,24387.614433288574,72.58218581335885,27.298146905717598,0.2428609854138558
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,430807493,336,25500.0,11872.230839729309,35.33402035633723,52.6637388067437,0.46557767998938465
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,431143685,336,22646.0,11555.3728890419,34.390990741196134,56.862239374833855,0.5102611008143557
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,431430040,336,75646.0,32213.407566070557,95.87323680378142,46.736547778610166,0.42584416315562695
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,440819932,336,65672.0,29479.60547733307,87.73692106349128,52.489061384170654,0.44889154399642267
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,441037857,336,26526.0,18881.977199554443,56.19636071295965,70.87612757880096,0.7118290431860983
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,441047679,336,127506.0,35370.26023864746,105.26863166264125,28.17564333228414,0.27740075164029504
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,441047690,336,33974.0,9333.052375793457,27.776941594623384,26.78993884771656,0.27471161405172945
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,441430040,336,110659.0,48441.78141784668,144.17196850549607,51.42420869967296,0.43775726708037016
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,441473410,336,60555.434147417545,14770.306807935238,43.95924645218821,28.163560208043975,0.24391381245782273
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,441473474,336,161569.7039642334,24719.331619262695,73.56943934304374,15.556968321817882,0.1529948437903606
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,441502392,336,71587.98893737793,16907.9169921875,50.32118152436756,24.799083626945855,0.23618371242385106
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,441503844,336,240006.25012922287,42824.688927173615,127.45443133087386,18.747446261558146,0.1784315571120176
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,441695835,336,71396.3309249878,17029.216186523438,50.68219103131975,24.348897019400844,0.23851668518393615
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,450265559,336,38409.0,10160.443939208984,30.239416485741025,26.781660639835795,0.26453289435311994
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,450314384,336,40907.0,9380.197738647461,27.917255174546014,22.486874979904968,0.22930544255622415
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,450364606,336,40823.0,13452.580585479736,40.03744221868969,22.559137932977976,0.32953434547876775
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,450364738,336,58977.0,20252.279762268066,60.27464214960734,34.90404616288566,0.3433928440284868
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,450584028,336,55816.6309800148,13134.810052394867,39.09169658450853,24.44210741835184,0.23532072469758697
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,451047679,336,58833.0,24021.711917877197,71.49319023177738,41.830336038555735,0.4083033657620247
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,451463992,336,103241.0,18662.23518371582,55.54236661820185,18.185673697594908,0.18076379717085092
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,451463993,336,106690.0,17842.40104675293,53.102384067717054,16.929642808064788,0.16723592695428746
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,451473474,336,115135.57293128967,17876.505544662476,53.2038855495907,16.20104458304756,0.15526483335720032
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,451503844,336,155174.49281215668,24492.368103981018,72.8939526904197,16.2567350688605,0.15783759083156634
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,451686656,336,66133.0,13684.142623901367,40.7266149520874,21.24976201552668,0.2069185221281564
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,460159156,336,36659.13201189041,21201.337127685547,63.09921764192127,75.18040630217642,0.578337128135191
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,460265559,336,42994.0,11283.763843536377,33.58263048671541,26.198522870881156,0.26244973353343204
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,460320682,336,32557.0,8706.190856933594,25.91128231230236,25.404091806931717,0.2674137929457135
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,460582864,336,39571.47597503662,8202.253505706787,24.411468766984484,20.549669437219865,0.20727691610191945
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,460583985,336,56362.90319824219,27688.412288427353,82.40598895365284,75.70615389154608,0.4912524145720528
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,460584028,336,53102.20799827576,14594.703783035278,43.43661840189071,28.98200768335118,0.2748417501492437
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,460807493,336,13381.0,6607.65430355072,19.665637808186666,49.685846230509966,0.49380870664006576
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,460903284,336,44653.990087628365,20558.370687365532,61.18562704573075,51.74226545236786,0.46039269160543267
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,461047679,336,42613.0,17160.83615875244,51.07391713914417,42.60261917267593,0.40271363571568397
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,461143685,336,22833.0,12212.215887069702,36.345880616278876,57.299872997852866,0.5348493797166252
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,461463992,336,94141.0,19954.93783569336,59.389695939563566,21.370699210032495,0.21196861979045645
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,461463993,336,82056.0,16645.56723022461,49.54037866138277,20.921495400859673,0.20285618638764513
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,470364738,336,66782.0,30972.960876464844,92.1814311799549,39.38484147341572,0.4637920528954635
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,470584028,336,40728.31797218323,10318.533109664917,30.709919969240826,25.109680238274507,0.25335033763761877
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,470807493,336,15427.0,9140.242500305176,27.20310267947969,56.22433319313874,0.5924834705584479
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,470903285,336,53312.443910360336,18836.581855535507,56.0612555224271,39.37349415324087,0.3533242986798238
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,471047679,336,65494.0,22059.762351989746,65.6540546190171,33.781923516470485,0.3368211187588137
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,471143685,336,22812.0,12371.705054283142,36.820550756795065,58.20899737173375,0.5423332042031888
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,471463992,336,81131.0,17319.26508331299,51.54543179557437,20.992079637430656,0.21347284124826502
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,471463993,336,86114.0,16384.00421142578,48.76191729591007,19.71486947220508,0.19025947246006203
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,471473474,336,82299.29704284668,13505.078842163086,40.19368703024728,16.15215642664057,0.16409713481674174
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,471503844,336,119533.05811691284,22815.028003692627,67.90186905860901,19.80248240249722,0.1908679353068815
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,471642399,336,91023.63522148132,27026.630716323853,80.43640094144004,29.522197704532143,0.2969188238918593
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,480265559,336,42158.0,13007.606498718262,38.71311457951864,30.857099135055865,0.3085442027306386
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,480584028,336,78883.58391571045,17168.859016418457,51.097794691721596,22.29823883039024,0.217648060143463
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,481143685,336,23027.0,12792.211999893188,38.07205952349163,59.241417853969246,0.5555309853603677
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,481463992,336,104652.0,28454.513702392578,84.6860526856922,27.74352310490289,0.2718965113174385
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,490364738,336,53215.0,17383.91897201538,51.73785408337911,32.20297832879357,0.32667328708099935
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,491473474,336,102771.42575073242,14575.825714111328,43.38043367295038,14.213844785563289,0.14182761022956278
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,491503844,336,188745.82846546173,33438.85238170624,99.52039399317333,18.982484536367053,0.17716339827783348
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,491642399,336,88456.82216262817,17811.782955169678,53.01125879514785,20.43969967740256,0.2013613254433067
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,491695835,336,86648.78703308105,17291.914352416992,51.46403081076486,19.767172628546177,0.19956325927349947
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,500584028,336,46354.22006523609,11680.076451182365,34.76213229518561,26.271571122628,0.2519743927250753
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,510257847,336,40000.0,16895.86062169075,50.28529946931771,63.09258111039846,0.42239651554226876
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,511239986,336,123141.51953125,154777.11243897676,460.6461679731451,194.1285353471715,1.2569043571018994
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,511473474,336,80121.23680877686,11243.490287780762,33.46276871363322,14.15199718005072,0.14033096262124972
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,511503844,336,115486.46313071251,25142.16440987587,74.82787026748771,25.19984332612929,0.21770659286204735
