run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,5296,280,156334.580368042,21213.914352416992,75.76397983006069,13.065560554703415,0.1356955978803622
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,5347,280,131796.05020141602,42560.235595703125,152.00084141322546,32.69612502976843,0.32292497029054257
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,7,tirex,5350,280,186111.16989898682,54460.21590423584,194.50077108655657,29.83015540126966,0.2926219631728419
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,80,280,65024.250061035156,11383.456954956055,40.65520341055734,17.442050182915516,0.17506479420017837
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,139,280,704992.3494262695,116949.36297607422,417.6762963431222,16.17050622972418,0.16588742143265653
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,393,280,347206.3200683594,135158.43182373047,482.70868508475166,35.444108010613874,0.389274111707183
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,394,280,239137.44957733154,111129.39517974854,396.8906970705305,44.92279393279608,0.4647092932377028
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,524,280,267690.19955444336,38641.90182495117,138.00679223196846,13.521066381783386,0.14435306891798294
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,525,280,531616.6622314453,79483.66430664062,283.87022966657366,13.927376788172374,0.14951311716418045
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,526,280,338197.9295654297,48361.018127441406,172.7179218837193,13.976521230709436,0.14299619808312639
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,539,280,193128.92993927002,31700.982109069824,113.21779324667794,16.61230615673986,0.16414413997446314
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,619,280,111035.18016052246,83316.38256835938,297.55850917271204,116.95603358475381,0.7503602232005181
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,652,280,906449.6130943298,265749.58026504517,949.1056438037327,29.230672622140315,0.29317634033497003
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,653,280,742757.7571563721,261313.17558288574,933.2613413674491,35.8134356364922,0.3518148051166993
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,654,280,465967.79803466797,136977.0200805664,489.20364314488,29.40520572596611,0.2939624168414645
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,655,280,569343.7183532715,175040.35513305664,625.1441254752023,31.175180724755254,0.30744232260844234
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,888,280,161351.10961914062,48530.590270996094,173.32353668212892,35.309043392830546,0.30077630321569876
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,890,280,151037.71043395996,50354.53273010254,179.83761689322336,53.91368763415839,0.33339046643003545
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,912,280,138695.33001708984,53662.85095214844,191.65303911481584,40.46612897583382,0.3869117362894351
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,1032,280,313453.1592102051,39223.38088989258,140.08350317818778,13.358863001687718,0.12513314904441258
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,1266,280,151124.2797088623,22839.939376831055,81.57121206011091,14.220267328081315,0.15113348709308463
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,1269,280,140353.15000152588,19435.497367858887,69.41249059949602,14.041915708394445,0.13847567630400592
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,1270,280,132543.56005859375,30608.597900390625,109.31642107282366,21.97489983422755,0.2309323658339902
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,1391,280,221225.1198425293,31445.232025146484,112.30440008980888,14.223704226016597,0.14214132666095775
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,1405,280,126042.9401473999,45712.996421813965,163.26070150647845,32.5404552905768,0.362677960132914
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,1408,280,207613.20947265625,62622.59848022461,223.6521374293736,26.261530606671922,0.30163108907804026
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,1413,280,289053.51054000854,63371.722553253174,226.32758054733276,22.39717153884052,0.21923872308231923
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,1640,280,120672.08973693848,32944.874740600586,117.66026693071638,26.59133502341896,0.273011553975898
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,1671,280,141476.37020874023,36608.26919555664,130.74381855555944,27.096042986321393,0.2587588948001935
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,1672,280,151003.13999176025,33370.72029876709,119.18114392416818,21.735939831515328,0.22099355219095457
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,1925,280,145504.06002807617,31405.800903320312,112.1635746547154,128.69985664218893,0.2158414060560256
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,1927,280,138158.75009334087,20631.564268231392,73.6841581008264,40.59057207872569,0.1493323025453877
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2127,280,224514.65948486328,95643.11071777344,341.5825382777623,38.99258038439496,0.4259994021647467
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2129,280,201146.12992095947,101841.92113494873,363.72114691053116,50.61544645136299,0.5063081311828748
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2159,280,205632.91958618164,27919.523651123047,99.7125844682966,14.207775221748001,0.13577360914443398
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2160,280,155848.88995361328,19406.381774902344,69.30850633893694,12.821737923400228,0.1245205004711836
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2161,280,119318.8002319336,14923.199005126953,53.29713930402483,12.946012353790037,0.1250699720087616
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2216,280,279236.34016418457,33346.27543640137,119.0938408442906,12.45068261988503,0.11941954051107574
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2217,280,274926.85957336426,27685.2215423584,98.87579122270857,10.358385698911647,0.10070031565966582
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2218,280,126590.24021148682,14206.291831970215,50.73675654275077,11.643465801909253,0.1122226469294679
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2274,280,151934.1999359131,52172.72163391113,186.33114869253976,45.13168638667145,0.3433902416698673
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2275,280,108671.41033172607,37078.65808868408,132.42377888815744,47.08420645586206,0.3411997504725413
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2325,280,218676.69919586182,42737.20079803467,152.63285999298097,20.886098343755886,0.19543554917003894
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2467,280,124018.61987304688,38685.9274597168,138.1640266418457,69.30090594807336,0.3119364455056676
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2468,280,207317.14988708496,107698.26625061035,384.63666518075127,68.41762131745513,0.5194855626235846
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2470,280,261642.5806427002,113745.56443786621,406.234158706665,58.38192759991831,0.43473644144030765
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2560,280,273117.1798400879,57259.25210571289,204.4973289489746,20.9053146876334,0.20965086172623268
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2561,280,551515.4985351562,117224.7109375,418.6596819196429,21.809197140175264,0.21255016631237522
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2562,280,501021.64096069336,100013.37503051758,357.19062510899136,20.17485426319684,0.19961887242783577
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2563,280,249795.21975708008,51065.257232666016,182.37591868809292,20.778634369259503,0.20442848058632093
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2565,280,173654.3897781372,47698.03789520264,170.35013534000942,24.740542079648367,0.27467222657683565
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2566,280,138404.21014404297,45064.270904541016,160.94382465907506,29.022528924934903,0.32559898905994816
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2694,280,220327.10961914062,28555.002075195312,101.98215026855469,13.924019100375423,0.12960276256769193
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2840,280,275601.7402648926,59886.99621582031,213.8821293422154,21.869964099523067,0.2172954211329013
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2935,280,193093.2696838379,40728.46667480469,145.45880955287387,20.68500632717722,0.2109263919011347
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2936,280,169590.96995544434,23924.14973449707,85.4433919089181,14.18568201966246,0.1410697146244433
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2937,280,280813.5494995117,41198.81268310547,147.13861672537666,14.697712640184537,0.14671233904679198
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,2938,280,168716.07014465332,20661.83152770996,73.792255456107,12.348346139353232,0.12246510667297417
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,3144,280,503970.9108886719,48811.814208984375,174.32790788922992,10.015182263641902,0.09685442781392396
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,3145,280,338092.6397705078,31507.922485351562,112.5282945905413,9.590312657760428,0.0931931629944345
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,3146,280,0.0,1233.7900390625,4.406392996651785,200.0,
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,3147,280,297310.9501647949,28260.44027709961,100.93014384678432,9.774522099289875,0.095053479400726
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,3152,280,129612.94994354248,51785.56061553955,184.9484307697841,39.210542947915485,0.3995400200218928
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,3155,280,105009.38983726501,51215.471811294556,182.912399326052,50.87027552245465,0.48772278260700413
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,3184,280,248360.49018859863,27338.36930847168,97.63703324454171,11.672739777641315,0.11007535573678252
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,3224,280,81147.24968624115,43254.214844703674,154.47933873108454,59.76729708155085,0.5330336519345721
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,3225,280,75168.05016422272,47691.26164531708,170.325934447561,89.8930250093811,0.6344618696523859
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,3336,280,575708.1196289062,56257.15051269531,200.91839468819754,9.981352335963606,0.09771818147876378
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,3456,280,256175.78985595703,30478.801208496094,108.85286145891462,12.882402738242332,0.11897611880355191
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,3616,280,318439.2596435547,40731.804748535156,145.47073124476842,13.1141334249074,0.1279107506848507
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,3617,280,187647.49993896484,22534.710083007812,80.48110743931362,12.34538453592639,0.12009064917111906
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,3618,280,151499.94006347656,18401.193084716797,65.71854673113141,12.515863056808843,0.12146006841327416
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,3685,280,112072.23987579346,24892.66204071045,88.90236443110875,23.599229567545464,0.22211264866570252
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,3686,280,139290.15993404388,27857.60791873932,99.49145685264043,20.473918617687016,0.19999695550590466
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,3871,280,143374.5302658081,32105.557807922363,114.66270645686558,20.925024603722473,0.22392790231570775
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,4172,280,260753.42961120605,56432.97526550293,201.54634023393905,74.93933930727673,0.21642275367057218
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,4227,280,112724.54960632324,35750.51754760742,127.68041981288366,35.68207750177873,0.31714934920974847
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,4228,280,206421.50966644287,69185.16065216064,247.0898594720023,38.81388326339509,0.33516449309937296
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,4229,280,121289.81995391846,41010.007164001465,146.46431130000522,40.68337940738176,0.33811582191796774
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,4230,280,193655.57107543945,77784.74069213867,277.8026453290667,45.10100816593562,0.40166539108672095
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,4523,280,171175.77983093262,16201.656967163086,57.86306059701102,9.553587793013532,0.09464923707761218
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,4720,280,4037897.0986328125,373641.3974609375,1334.4335623604911,9.578757118880219,0.0925336600547469
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,4793,280,575034.4410400391,89813.16491699219,320.7613032749721,15.636370983778209,0.15618745331940664
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,4877,280,279479.92053222656,32414.43048095703,115.76582314627511,12.19975847182427,0.11598124981296949
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,4878,280,173437.76989746094,25093.483276367188,89.61958312988281,14.701429377868305,0.1446829216681167
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,4879,280,637516.419921875,70320.31005859375,251.14396449497767,11.59917245791973,0.11030352766005809
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,4883,280,1313540.4802246094,130579.27490234375,466.35455322265625,9.988180250057864,0.09941016426080397
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,4884,280,1460296.7197265625,149382.5625,533.5091517857143,10.110534004782162,0.10229603373208396
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,4885,280,2587560.158203125,268356.15576171875,958.4148420061384,10.176133239202994,0.1037101127527303
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,4965,280,209354.80053710938,57190.88024902344,204.25314374651228,24.116323522138323,0.2731768275783388
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,4966,280,114273.84986877441,30045.83282470703,107.30654580252511,22.937858541011096,0.2629283327656323
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,4967,280,217679.2293624878,66894.3826675415,238.90850952693395,28.570160621705615,0.3073071457642218
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,4968,280,132231.52013397217,39785.90172576904,142.09250616346085,26.508490057560458,0.3008806197301477
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,5164,280,145507.20980644226,47488.37075996399,169.60132414272854,40.336206967231334,0.3263643830648278
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,5166,280,112630.67004394531,43153.65158081055,154.12018421718054,48.20668221784598,0.383142989063043
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,5277,280,151712.34029006958,50423.56480026245,180.08416000093732,32.13671255904567,0.3323629752454814
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,5278,280,174989.42964935303,52543.1370010376,187.65406071799143,31.691818321024666,0.3002646337343032
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,5293,280,239707.89004516602,37981.03225708008,135.646543775286,15.133771803098755,0.158447151030046
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,5294,280,224627.77935791016,42396.147064208984,151.41481094360353,17.451027487069034,0.18873955476654194
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,5295,280,163282.1696624756,18482.98875427246,66.01067412240165,11.142575061038913,0.1131966141341647
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,5296,280,156334.580368042,21843.6649017334,78.01308893476214,13.458868036041016,0.13972382086106072
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,5347,280,131796.05020141602,42602.2197265625,152.15078473772323,32.601707242106414,0.3232435240772093
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,14,tirex,5350,280,186111.16989898682,54932.6129989624,196.18790356772286,30.330957734011367,0.29516021541736304
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,80,280,65024.250061035156,11264.914093017578,40.23183604649135,17.265902069762205,0.17324173800457124
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,139,280,704992.3494262695,117425.27154541016,419.3759698050363,16.454545323005927,0.16656247637434948
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,393,280,347206.3200683594,138602.3662109375,495.0084507533482,36.233890301149806,0.39919309701404315
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,394,280,239137.44957733154,112695.27121734619,402.4831114905221,44.81063289345975,0.4712573100387739
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,524,280,267690.19955444336,47243.096099853516,168.72534321376256,15.80562430136494,0.1764842201114842
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,525,280,531616.6622314453,96362.14587402344,344.15052097865515,16.358640230310495,0.1812624635758145
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,526,280,338197.9295654297,58325.265869140625,208.30452096121653,16.752888126502103,0.17245896787152473
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,539,280,193128.92993927002,33860.411613464355,120.93004147665842,17.60961660089119,0.175325424441133
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,619,280,111035.18016052246,84538.10050964355,301.92178753444125,103.5554298429845,0.7613632038731117
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,652,280,906449.6130943298,248595.77826309204,887.8420652253287,27.663241751463318,0.2742521753795728
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,653,280,742757.7571563721,252228.76847839355,900.817030279977,34.34596364475478,0.3395841592338861
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,654,280,465967.79803466797,127779.05548095703,456.3537695748465,27.48808549143057,0.27422293132679154
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,655,280,569343.7183532715,166085.86856079102,593.1638162885394,29.91832538656867,0.29171458858133315
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,888,280,161351.10961914062,50582.73719787598,180.65263284955705,38.19015967765494,0.3134948208120379
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,890,280,151037.71043395996,57437.00730895996,205.13216896057128,63.85953332911263,0.3802825608514096
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,912,280,138695.33001708984,51307.38604736328,183.24066445486886,37.96774436430063,0.3699287210394269
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,1032,280,313453.1592102051,42247.8327331543,150.8851169041225,14.194960725644737,0.1347819649979104
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,1266,280,151124.2797088623,23689.110641479492,84.60396657671247,14.710886681019486,0.1567525131442549
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,1269,280,140353.15000152588,19334.358879089355,69.05128171103341,13.951534035855296,0.13775507624074812
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,1270,280,132543.56005859375,31076.747756958008,110.9883848462786,22.40785500494489,0.23446441112053923
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,1391,280,221225.1198425293,33299.20462036133,118.92573078700474,15.099540191726932,0.15052180622193403
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,1405,280,126042.9401473999,42032.208168029785,150.11502917153496,30.394600582758684,0.3334753070570677
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,1408,280,207613.20947265625,54150.719329833984,193.39542617797852,23.225046558472954,0.26082501911789924
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,1413,280,289053.51054000854,64601.05672073364,230.71805971690586,22.882410092939573,0.22349168705837968
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,1640,280,120672.08973693848,32777.33723449707,117.0619186946324,26.373200943079876,0.271623184001791
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,1671,280,141476.37020874023,34683.784240722656,123.87065800258091,25.870461048339223,0.2451560228011839
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,1672,280,151003.13999176025,31029.89037322998,110.82103704724993,20.451272300158525,0.20549168960938943
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,1925,280,145504.06002807617,51871.90661621094,185.25680934361048,137.9416252138129,0.3564980015416878
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,1927,280,138158.75009334087,21762.015714764595,77.72148469558783,40.84362776554505,0.1575145671197955
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2127,280,224514.65948486328,101854.45565795898,363.7659130641392,41.760484556907365,0.4536650564005866
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2129,280,201146.12992095947,108647.91143035889,388.0282551084246,53.24248252454997,0.5401441801194593
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2159,280,205632.91958618164,30023.790985107422,107.22782494681222,15.463162425666072,0.14600673396811994
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2160,280,155848.88995361328,19829.569610595703,70.81989146641322,13.183650565480878,0.1272358732647872
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2161,280,119318.8002319336,16489.858825683594,58.89235294886998,14.31768759097099,0.13820000531039844
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2216,280,279236.34016418457,33915.91758728027,121.12827709742955,12.663960208519615,0.12145954057175543
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2217,280,274926.85957336426,28226.311141967773,100.80825407845633,10.540900136150375,0.10266843765563612
source_b_v1_7_tirex_batched_m5_rohlik_100,rohlik_top_volume_100_20260714,Rohlik,28,tirex,2218,280,126590.24021148682,14513.11302947998,51.83254653385708,11.873382739901796,0.11464638194250823
