run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct_scaled,4878,280,173437.76989746094,26773.680028915405,95.62028581755501,16.175868700324152,0.15437052750819164
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct_scaled,4879,280,637516.419921875,99217.05200195312,354.3466142926897,16.21229660100731,0.15563058283912398
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct_scaled,4883,280,1313540.4802246094,155357.701171875,554.8489327566964,12.094111292239852,0.1182740109732359
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct_scaled,4884,280,1460296.7197265625,173374.46826171875,619.1945295061383,12.23334566420663,0.11872550689162868
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct_scaled,4885,280,2587560.158203125,377280.6032714844,1347.430725969587,14.529644238562673,0.14580553888782966
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct_scaled,4965,280,209354.80053710938,62554.97505187988,223.41062518528528,25.33657955192957,0.29879885673217055
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct_scaled,4966,280,114273.84986877441,44708.16896057129,159.6720320020403,32.450272320484245,0.3912370941550635
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct_scaled,4967,280,217679.2293624878,67880.71768188477,242.43113457815988,28.489246263129285,0.3118382855391646
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct_scaled,4968,280,132231.52013397217,44889.106842041016,160.31823872157506,30.065466369620403,0.33947357480698254
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct_scaled,5164,280,145507.20980644226,38930.74777030945,139.0383848939623,36.978349544897,0.2675520190518134
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct_scaled,5166,280,112630.67004394531,35373.499454021454,126.3339266215052,48.21125288897562,0.314066314621228
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct_scaled,5277,280,151712.34029006958,52911.26119232178,188.96878997257778,34.02180324124378,0.3487604310312331
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct_scaled,5278,280,174989.42964935303,48155.30531692505,171.98323327473233,32.101533125930075,0.2751897952546021
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct_scaled,5293,280,239707.89004516602,39223.36701965332,140.083453641619,15.621433986504332,0.1636298538703203
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct_scaled,5294,280,224627.77935791016,43793.76583862305,156.4063065665109,18.061173762733493,0.19496148679297742
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct_scaled,5295,280,163282.1696624756,20791.57103729248,74.25561084747315,12.540277530028915,0.12733522025259233
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct_scaled,5296,280,156334.580368042,25245.534812927246,90.16262433188302,15.349618333294904,0.16148400919038097
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct_scaled,5347,280,131796.05020141602,51435.93836212158,183.69977986471994,38.343805265810644,0.39026919458902687
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct_scaled,5350,280,186111.16989898682,52777.83307647705,188.49226098741804,30.15207062417885,0.28358229710297667
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,80,280,65024.250061035156,13953.470092773438,49.833821759905135,20.994031807566458,0.21458871236001925
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,139,280,704992.3494262695,139693.6293334961,498.9058190482003,20.119718069304966,0.1981491422526504
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,393,280,347206.3200683594,182357.8406982422,651.278002493722,43.7994044769549,0.5252146350974799
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,394,280,239137.44957733154,146595.3496170044,523.55482006073,51.14619257391435,0.6130171157888795
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,524,280,267690.19955444336,56558.02029418945,201.99292962210518,18.90015383558404,0.21128162475999265
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,525,280,531616.6622314453,108802.05944824219,388.5787837437221,18.66682951379675,0.20466262097871188
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,526,280,338197.9295654297,62952.10925292969,224.82896161760604,18.137718580127192,0.18613984223327604
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,539,280,193128.92993927002,36553.29039764404,130.5474657058716,19.195951697893726,0.1892688496184302
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,619,280,111035.18016052246,86073.92018127441,307.40685779026575,90.10180422537671,0.7751950332933958
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,652,280,906449.6130943298,335193.97381973267,1197.1213350704738,36.57333215858449,0.36978776203068514
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,653,280,742757.7571563721,336674.16191101074,1202.4077211107526,45.079905380982275,0.45327586102898293
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,654,280,465967.79803466797,177951.95709228516,635.5427039010184,38.079288782037594,0.3818975427976796
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,655,280,569343.7183532715,207639.35903930664,741.5691394260951,36.00300410724028,0.36469948178205547
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,888,280,161351.10961914062,63794.529052734375,227.8376037597656,43.00112235153688,0.39537707055946153
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,890,280,151037.71043395996,69563.22993469238,248.44010690961565,54.02017700824848,0.4605686204777869
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,912,280,138695.33001708984,65635.65002441406,234.4130358014788,47.05241097092513,0.47323619343438983
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,1032,280,313453.1592102051,49610.87924194336,177.18171157836915,16.386063085580066,0.15827206644509767
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,1266,280,151124.2797088623,30264.100296020508,108.08607248578753,19.775874132410777,0.20025968265538568
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,1269,280,140353.15000152588,25563.010704040527,91.29646680014474,18.760664662926537,0.1821335018399132
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,1270,280,132543.56005859375,45147.599609375,161.24142717633927,29.960417820078593,0.34062461872471606
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,1391,280,221225.1198425293,36303.859771728516,129.65664204188755,16.241705673212472,0.16410369580800788
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,1405,280,126042.9401473999,55003.979835510254,196.44278512682234,38.51884526057764,0.4363908027786903
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,1408,280,207613.20947265625,63500.770568847656,226.78846631731307,27.58729118110224,0.30586093596906244
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,1413,280,289053.51054000854,83643.8502998352,298.7280367851257,28.309400687961322,0.28937150821511254
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,1640,280,120672.08973693848,44439.35005187988,158.7119644709996,35.306173543194674,0.3682653557152804
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,1671,280,141476.37020874023,49471.7102355957,176.6846794128418,33.958079617910045,0.34968178899842456
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,1672,280,151003.13999176025,44005.219871520996,157.1614995411464,27.2152140162638,0.291419237202102
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,1925,280,145504.06002807617,63171.15823364258,225.61127940586636,28.73496346898161,0.43415392135073894
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,1927,280,138158.75009334087,23887.090340971947,85.31103693204267,19.472584511314658,0.17289596442377833
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2127,280,224514.65948486328,108455.85974121094,387.3423562186105,46.55461605089471,0.48306805439812717
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2129,280,201146.12992095947,120509.43013763428,430.3908219201224,63.593228211850814,0.599113839202318
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2159,280,205632.91958618164,34882.5803527832,124.58064411708287,17.730388142368312,0.16963519470997815
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2160,280,155848.88995361328,22804.909240722656,81.44610443115235,15.16600796957707,0.14632705595471543
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2161,280,119318.8002319336,19159.140625,68.42550223214286,16.647262460637574,0.16057101301520119
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2216,280,279236.34016418457,41591.50004577637,148.54107159205844,15.472671076007149,0.14894730399818848
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2217,280,274926.85957336426,37026.93901062012,132.23906789507186,13.978123680679113,0.13467923457198433
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2218,280,126590.24021148682,19198.019493103027,68.56435533251081,15.785257554163032,0.15165481526087662
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2274,280,151934.1999359131,65619.5804901123,234.35564460754395,55.13200997844883,0.43189473152056024
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2275,280,108671.41033172607,47715.830558776855,170.4136805670602,57.23142992053568,0.4390835677306606
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2325,280,218676.69919586182,54887.7389755249,196.02763919830323,26.615366854798754,0.25099948543838085
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2467,280,124018.61987304688,56049.15979003906,200.17557067871093,47.44187351327459,0.45194148949096874
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2468,280,207317.14988708496,136920.87132263184,489.00311186654227,64.25030472128893,0.660441605516985
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2470,280,261642.5806427002,134167.1393890381,479.1683549608503,49.081939177195125,0.5127878614385671
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2560,280,273117.1798400879,56825.85971069336,202.949498966762,20.57648386636019,0.20806402491401427
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2561,280,551515.4985351562,129251.3193359375,461.61185477120534,24.54369801265076,0.23435664034688664
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2562,280,501021.64096069336,113793.93960571289,406.4069271632603,24.207737480448486,0.227123801254406
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2563,280,249795.21975708008,53932.100189208984,192.61464353288923,22.67553762920104,0.2159052532776915
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2565,280,173654.3897781372,66766.56902313232,238.45203222547258,33.017122232827326,0.38447959253108455
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2566,280,138404.21014404297,60590.08953857422,216.39317692347936,36.67442498820743,0.4377763470888322
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2694,280,220327.10961914062,37919.73083496094,135.42761012486048,18.443376469861416,0.17210651426648912
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2840,280,275601.7402648926,85176.38064575195,304.20135944911414,29.364363473012155,0.3090560334048882
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2935,280,193093.2696838379,51775.3889465332,184.9121033804757,26.53811181073536,0.2681366835380014
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2936,280,169590.96995544434,33119.85005187988,118.28517875671386,20.9753614292028,0.1952925327367446
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2937,280,280813.5494995117,50303.810119628906,179.65646471296037,18.294689539189722,0.17913597904832002
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,2938,280,168716.07014465332,26688.350204467773,95.31553644452777,15.68397837922085,0.1581849919903053
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,3144,280,503970.9108886719,63605.990966796875,227.16425345284597,12.933550585197647,0.12620964740730356
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,3145,280,338092.6397705078,39197.7392578125,139.99192592075892,11.960220521987921,0.11593786627363238
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,3146,280,0.0,0.0,0.0,0.0,
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,3147,280,297310.9501647949,36635.007720947266,130.8393132890974,12.6123699441571,0.12322118543108164
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,3152,280,129612.94994354248,59581.209968566895,212.79003560202463,46.02141178631541,0.4596856255067075
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,3155,280,105009.38983726501,57846.67003822327,206.59525013651168,57.530213138715524,0.5508714042417475
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,3184,280,248360.49018859863,37999.08915710449,135.71103270394462,16.36476055901226,0.15299973489442284
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,3224,280,81147.24968624115,73244.5098695755,261.5875352484839,80.40179784850085,0.9026123516542842
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,3225,280,75168.05016422272,70506.13009548187,251.80760748386382,95.17354746436962,0.937980031960976
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,3336,280,575708.1196289062,69857.19995117188,249.48999982561384,12.375660032236151,0.12134134914789962
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,3456,280,256175.78985595703,37441.349670410156,133.71910596575057,15.911339811075356,0.14615491062392252
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,3616,280,318439.2596435547,52290.680419921875,186.75243007114955,17.058620524264818,0.16420927645182162
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,3617,280,187647.49993896484,27668.120239257812,98.81471514020647,15.354115106003565,0.14744731610203857
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,3618,280,151499.94006347656,21782.36004638672,77.7941430228097,14.901463341095042,0.14377801098310788
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,3685,280,112072.23987579346,31559.74001312256,112.71335718972342,35.18697573059682,0.28160176015130367
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,3686,280,139290.15993404388,34737.24002933502,124.06157153333936,25.794082331289903,0.24938760961853773
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,3871,280,143374.5302658081,40420.569831848145,144.35917797088624,27.19716587267248,0.2819229451487007
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,4172,280,260753.42961120605,92207.94990539551,329.31410680498396,46.054117568524546,0.35362123536737866
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,4227,280,112724.54960632324,43748.329360961914,156.24403343200683,45.86611627640365,0.3880993937323114
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,4228,280,206421.50966644287,79751.82932281494,284.8279618671962,47.5717982928921,0.38635425858325595
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,4229,280,121289.81995391846,47067.579765319824,168.09849916185652,48.611162760676436,0.38805878171145913
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,4230,280,193655.57107543945,96881.9709777832,346.0070392063686,62.63670905682499,0.5002798031565142
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,4523,280,171175.77983093262,20185.340103149414,72.09050036839076,12.114486546737885,0.11792170669872881
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,4720,280,4037897.0986328125,460494.5615234375,1644.6234340122767,11.76455599531615,0.11404316412108567
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,4793,280,575034.4410400391,102915.65954589844,367.5559269496373,18.41053441166065,0.1789730357015825
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,4877,280,279479.92053222656,37613.12097167969,134.33257489885602,13.998350247252647,0.1345825521205648
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,4878,280,173437.76989746094,29884.590087890625,106.73067888532366,17.453571259485667,0.17230727831405382
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,4879,280,637516.419921875,92651.6796875,330.8988560267857,15.199825049746888,0.14533222485289723
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,4883,280,1313540.4802246094,161198.89868164062,575.7103524344308,12.197431809091336,0.12272092189658011
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,4884,280,1460296.7197265625,181103.4619140625,646.798078264509,12.086213122900016,0.12401826249940064
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,4885,280,2587560.158203125,363738.5791015625,1299.0663539341517,13.884908888133904,0.14057202803514832
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,4965,280,209354.80053710938,95472.39978027344,340.97285635811943,35.87898153305741,0.45603157670774497
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,4966,280,114273.84986877441,53439.62901306152,190.85581790379115,36.37815077156786,0.467645301829146
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,4967,280,217679.2293624878,108002.83014678955,385.7243933813913,44.70717255556545,0.49615588250240955
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,4968,280,132231.52013397217,62683.90058135986,223.87107350485667,38.09946448009999,0.47404658524571763
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,5164,280,145507.20980644226,53989.87007331848,192.820964547566,51.67193399364809,0.37104601308167
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,5166,280,112630.67004394531,62888.15003967285,224.60053585597447,76.10258928968004,0.5583572397743498
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,5277,280,151712.34029006958,76153.30027389526,271.9760724067688,41.975202012461324,0.5019585099556989
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,5278,280,174989.42964935303,89835.69022369385,320.8417507989066,52.019769215729696,0.5133778103266479
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,5293,280,239707.89004516602,49752.4499206543,177.68732114519392,20.166407138012048,0.20755449439432255
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,5294,280,224627.77935791016,56163.158447265625,200.58270874023438,22.942855324010345,0.25002766179590896
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,5295,280,163282.1696624756,23514.810317993164,83.98146542140415,14.205018911246334,0.1440133381777152
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,5296,280,156334.580368042,29304.999771118164,104.66071346827916,18.273535331831102,0.18745052887293712
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,5347,280,131796.05020141602,62343.58987426758,222.65567812238422,44.89077558790176,0.47303079097584183
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,5350,280,186111.16989898682,75447.569480896,269.4556052889143,40.206355410142166,0.40538979751642906
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_cov,80,280,65024.250061035156,11646.189834594727,41.59353512355259,17.81784664009311,0.1791053310674557
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_cov,139,280,704992.3494262695,152347.2289428711,544.0972462245396,22.099650867553073,0.21609770526850813
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_cov,393,280,347206.3200683594,146854.01348876953,524.4786196027484,37.98682495996661,0.4229589296066279
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_cov,394,280,239137.44957733154,114673.31076812744,409.547538457598,46.91984213718563,0.47952886915374054
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_cov,524,280,267690.19955444336,51752.0915222168,184.82889829363143,18.139769376582258,0.19332830117933159
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_cov,525,280,531616.6622314453,96203.36743164062,343.58345511300223,17.28079998095591,0.18096379264681023
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_cov,526,280,338197.9295654297,53445.26428222656,190.87594386509485,15.718264590694378,0.15802954308709552
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_cov,539,280,193128.92993927002,33692.51134490967,120.33039766039167,17.52356835795631,0.1744560556282499
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_cov,619,280,111035.18016052246,66341.03902554512,236.9322822340897,110.14259624226091,0.597477654646361
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_cov,652,280,906449.6130943298,256265.4555091858,915.2337696756636,28.865980007077596,0.28271340381996224
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_cov,653,280,742757.7571563721,246386.21305847168,879.9507609231132,34.44556696698381,0.33171812839997067
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_cov,654,280,465967.79803466797,136034.56274414062,485.8377240862165,28.759095239003024,0.2919398364391259
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_cov,655,280,569343.7183532715,164157.07498168945,586.2752677917481,28.711993653201297,0.28832683964000777
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_cov,888,280,161351.10961914062,47724.73647785187,170.44548742089952,37.37058513469719,0.2957818919901027
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_cov,890,280,151037.71043395996,47408.078340530396,169.31456550189426,47.41614725348362,0.3138823953588677
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_cov,912,280,138695.33001708984,64337.769302368164,229.77774750845774,44.43013503468316,0.4638784110066327
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_cov,1032,280,313453.1592102051,46120.50607299805,164.71609311785016,15.921695728853273,0.14713683597640545
