run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_266_CA_1_validation,364,52.0,150.13973343259659,0.4124717951444961,189.37477224149546,2.887302566011473
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_320_CA_3_validation,364,878.0,731.376922622323,2.009277259951437,101.33995255632027,0.8330033287270194
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_339_WI_2_validation,364,771.0,651.4851134096616,1.7897942676089604,121.89592958409045,0.8449871769256312
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_345_CA_2_validation,364,2.0,41.52946162706212,0.11409192754687396,199.7369083977874,20.76473081353106
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_424_CA_4_validation,364,270.0,287.6908790357411,0.7903595577904975,143.57844989181663,1.0655217742064484
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_444_TX_2_validation,364,2089.0,2137.152485640443,5.8712980374737445,174.8779923955858,1.0230504957589484
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_457_CA_2_validation,364,138.0,295.0068990470063,0.8104585138654019,181.9795470442895,2.1377311525145384
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_521_WI_2_validation,364,117.0,143.48927095718682,0.39420129383842534,191.86990578705198,1.226404025275101
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_528_TX_3_validation,364,167.0,203.09454112802632,0.5579520360660064,178.38694202770807,1.2161349768145289
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_538_CA_3_validation,364,12.0,225.49324329790795,0.6194869321371098,197.64261348946474,18.791103608158995
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_567_CA_3_validation,364,201.0,236.7245861622505,0.6503422696765123,175.02978449958846,1.177734259513684
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_583_WI_1_validation,364,163.0,356.14754117285156,0.9784273109144274,168.09911174501153,2.1849542403242426
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_606_CA_4_validation,364,326.0,294.35384765441995,0.8086644166330218,131.20521347620476,0.902925913050368
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_698_CA_1_validation,364,468.0,455.6928621251136,1.2519034673766858,145.5924121741827,0.9737026968485334
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_703_CA_1_validation,364,368.0,370.6366241039823,1.018232483802149,144.27385226594632,1.0071647394129954
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_760_CA_3_validation,364,3544.0,2617.413728401065,7.190697056046882,120.98272070178919,0.7385478917610229
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_780_WI_1_validation,364,1610.0,1357.060458234395,3.7281880720725136,145.4284230148075,0.8428946945555248
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_827_CA_3_validation,364,1707.0,1401.1170027825428,3.849222535116876,122.03696435391944,0.8208066800132061
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOBBIES_1_010_CA_1_validation,364,224.0,246.9506631605327,0.6784358878036613,152.7522036281221,1.1024583176809497
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOBBIES_1_014_TX_2_validation,364,2111.0,1401.4361604899168,3.850099342005266,87.3493836013269,0.6638731219753277
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOBBIES_1_047_WI_1_validation,364,321.0,330.7019593194127,0.9085218662621228,148.40455290194234,1.030224172334619
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOBBIES_1_058_WI_3_validation,364,85.0,118.52824315428734,0.32562704163265754,190.59023891272503,1.394449919462204
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOBBIES_1_090_CA_1_validation,364,1363.0,1421.8553939172998,3.906196137135439,149.27092913323855,1.0431807732335288
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOBBIES_1_090_TX_1_validation,364,264.0,386.9561953161574,1.063066470648784,189.4318271765776,1.4657431640763539
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOBBIES_1_121_TX_1_validation,364,255.0,368.52982257285475,1.0124445675078428,188.43321355616416,1.4452149904817833
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOBBIES_1_128_WI_1_validation,364,103.0,128.4696004530415,0.35293846278308105,190.676909943974,1.2472776743013738
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOBBIES_1_156_WI_1_validation,364,225.0,284.69373789522797,0.7821256535583186,175.17072555026033,1.2653055017565686
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOBBIES_1_197_TX_3_validation,364,17.0,32.032548056262385,0.08800150564907248,199.6290497486961,1.8842675327213168
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOBBIES_1_197_WI_1_validation,364,95.0,124.21058301057201,0.34123786541365936,193.05053254472887,1.3074798211639158
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOBBIES_1_234_CA_2_validation,364,917.0,984.3185106392468,2.7041717325254035,195.24731009688762,1.0734116800864197
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOBBIES_1_320_CA_1_validation,364,324.0,310.4335706811398,0.8528394798932413,133.28302262115832,0.9581283045714192
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOBBIES_1_327_TX_3_validation,364,161.0,199.5408964138478,0.5481892758622192,165.51529256295413,1.2393844497754523
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOBBIES_1_341_WI_1_validation,364,1897.0,1322.787353682419,3.6340311914352172,98.64289705975658,0.6973048780613701
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOBBIES_1_352_CA_3_validation,364,561.0,427.58670753240585,1.174688756957159,114.07196031411704,0.7621866444427912
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOBBIES_1_354_TX_3_validation,364,8367.0,4102.371599331498,11.270251646515105,63.39751679692207,0.49030376471035
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOBBIES_2_058_TX_3_validation,364,117.0,164.47521442760473,0.45185498469122176,179.78946747805864,1.405771063483801
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOBBIES_2_076_WI_2_validation,364,82.0,157.94892175961286,0.43392560922970563,190.46248612806573,1.926206362922108
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOBBIES_2_115_WI_3_validation,364,151.0,191.46902091478114,0.5260137937219262,181.6412595054376,1.2680067610250407
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_1_008_TX_3_validation,364,126.0,164.80384011939168,0.45275780252580133,178.76934924435662,1.3079669850745372
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_1_035_CA_2_validation,364,49.0,52.439611266531074,0.1440648661168436,199.19146373926026,1.0701961482965525
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_1_109_CA_4_validation,364,309.0,278.03906765021384,0.7638435924456424,131.5243122710347,0.8998028079294946
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_1_113_TX_3_validation,364,948.0,744.7923795096576,2.0461329107408175,107.1280136364831,0.7856459699468962
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_1_201_CA_3_validation,364,472.0,471.50530894894473,1.2953442553542438,184.1961840961995,0.9989519257392897
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_1_224_TX_3_validation,364,70.0,106.65857402898109,0.29301806051917884,191.28431167106183,1.52369391469973
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_1_270_TX_2_validation,364,306.0,315.1262285411358,0.8657313970910324,152.07498947584267,1.0298242762782215
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_1_346_WI_2_validation,364,310.0,300.6120567470789,0.8258572987557112,137.2545401286237,0.9697163120873513
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_1_441_TX_2_validation,364,1093.0,900.8541069251294,2.474873920123982,172.9734648663535,0.8242032085316828
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_1_441_TX_3_validation,364,2298.0,1531.0616987875471,4.206213458207547,149.85542685914072,0.6662583545637716
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_1_460_WI_1_validation,364,231.0,228.79975325804844,0.6285707507089243,151.3705731471127,0.990475122329214
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_2_023_TX_3_validation,364,120.0,170.80109430987977,0.4692337755765928,177.58377611482618,1.4233424525823315
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_2_041_CA_1_validation,364,142.0,189.75176185369492,0.5212960490486124,174.47512247559658,1.3362800130541896
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_2_107_TX_2_validation,364,35.0,46.611971725025796,0.1280548673764445,198.9904794083951,1.3317706207150228
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_2_133_WI_3_validation,364,59.0,90.58095503458753,0.24884877756754817,193.5831773018308,1.535270424315043
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_2_148_WI_1_validation,364,64.0,123.88052672566846,0.34033111737821004,190.0051275949417,1.9356332300885697
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_2_158_CA_1_validation,364,68.0,89.79808641926866,0.24669803961337544,195.99225799770858,1.3205600944010096
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_2_192_CA_2_validation,364,84.0,97.49960311426862,0.267856052511727,195.80219699140633,1.1607095608841502
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_2_202_CA_2_validation,364,48.0,72.40686710697992,0.19891996457961517,195.19920045280722,1.5084763980620817
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_2_223_CA_3_validation,364,96.0,159.30021124181803,0.43763794297202757,185.1176716573786,1.6593772004356044
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_2_235_TX_1_validation,364,50.0,70.6526527130045,0.19410069426649587,196.48955101336776,1.41305305426009
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_2_246_CA_3_validation,364,107.0,148.38991842325777,0.40766461105290597,185.18087681466142,1.386821667507082
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_2_265_WI_3_validation,364,117.0,153.63720786897466,0.42208024139828204,184.96402686972496,1.313138528794655
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_2_422_CA_2_validation,364,85.0,121.2956470320205,0.33322979953851783,192.13584763511966,1.4270076121414177
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_2_474_CA_3_validation,364,29.0,80.97554430717719,0.2224602865581791,196.22245322598053,2.792260148523351
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,lightgbm_tuned_direct,HOUSEHOLD_2_480_WI_2_validation,364,49.0,81.11874878765957,0.2228537054606032,193.90889246379504,1.6554846691359095
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_1_026_WI_2_validation,364,217.0,218.98075073957443,0.6015954690647649,182.3688461832367,1.0091278835925088
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_1_063_CA_2_validation,364,13.0,14.838431477546692,0.040764921641611794,200.0,1.14141780596513
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_1_080_WI_2_validation,364,183.0,196.14310213923454,0.5388546762066883,183.35518471350284,1.0718202302690412
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_1_118_CA_3_validation,364,439.0,432.29400177299976,1.1876208839917577,153.49189398427924,0.9847243776150336
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_1_129_WI_2_validation,364,1342.0,895.7745699882507,2.46091914831937,84.17831031769903,0.6674922280091287
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_1_171_TX_1_validation,364,157.0,158.3761665225029,0.4350993585783047,199.59315458868784,1.008765391863076
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_1_178_WI_3_validation,364,149.0,155.44092074036598,0.427035496539467,194.15008424129147,1.0432276559756106
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_2_001_WI_1_validation,364,360.0,298.37601834349334,0.8197143361084982,161.08757382879614,0.8288222731763704
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_2_015_WI_2_validation,364,148.0,157.40013010054827,0.43241793983667104,183.62618639975085,1.063514392571272
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_2_016_CA_2_validation,364,882.0,722.3273396686634,1.984415768320504,132.61548904528678,0.818965237719573
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_2_027_CA_4_validation,364,83.0,84.66261240839958,0.23258959452857028,199.82065215491565,1.020031474799995
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_2_044_WI_1_validation,364,764.0,575.6909749805927,1.581568612584046,117.1527142572032,0.7535222185609852
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_2_075_CA_2_validation,364,856.0,636.3424643269502,1.7481935833157973,136.29092418820449,0.7433907293539138
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_2_130_TX_2_validation,364,394.0,379.242624796927,1.0418753428487004,161.6693757652631,0.9625447329871243
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_2_137_CA_4_validation,364,182.0,184.4614353775978,0.5067621851032906,199.0724185546555,1.0135243702065813
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_2_140_WI_2_validation,364,533.0,689.3572537899017,1.893838609312917,189.48287433096309,1.2933531966039433
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_2_215_TX_2_validation,364,330.0,333.5617641881108,0.9163784730442606,166.48582391272515,1.0107932248124571
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_2_233_WI_2_validation,364,2380.0,1358.2377996072173,3.731422526393454,131.74846323686248,0.5706881510954694
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_2_258_CA_4_validation,364,169.0,173.13207918405533,0.4756375801759762,198.25385958160925,1.024450172686718
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_2_261_TX_1_validation,364,73.0,74.75443887710571,0.20536933757446624,199.48753598897224,1.0240334092754206
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_2_299_WI_2_validation,364,1050.0,680.2807318312116,1.8689031094264055,140.84508841625077,0.6478864112678205
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_2_316_TX_3_validation,364,266.0,235.64069524407387,0.6473645473738293,166.8202408408524,0.8858672753536612
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_2_347_WI_2_validation,364,2201.0,1423.3620965369046,3.910335430046441,136.7206567866071,0.6466888216887344
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_2_357_WI_2_validation,364,2200.0,1557.047837195918,4.277603948340434,147.38455848265255,0.7077490169072355
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_009_TX_1_validation,364,239.0,244.297980831936,0.6711482989888352,191.62138787705,1.0221672838156317
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_024_WI_2_validation,364,1369.0,1004.7965544462204,2.760430094632474,141.13899254092843,0.7339638819913955
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_039_WI_1_validation,364,518.0,280.318323135376,0.770105283338945,175.80195895179244,0.5411550639679072
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_073_TX_3_validation,364,349.0,418.0171570777893,1.1483987831807398,191.6887502533832,1.1977568970710295
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_073_WI_3_validation,364,90.0,129.31228721141815,0.3552535362951048,199.57464780893972,1.4368031912379795
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_077_CA_3_validation,364,1849.0,1198.1025290489197,3.291490464420109,97.06427036445844,0.6479732444829204
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_091_CA_1_validation,364,443.0,338.48018276691437,0.9298906119970175,121.35427602237405,0.7640636179840053
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_100_WI_1_validation,364,692.0,557.931912124157,1.5327799783630685,105.83321243186792,0.8062599886187239
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_230_WI_1_validation,364,452.0,344.3054139018059,0.9458939942357304,105.43621649098888,0.7617376413756767
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_233_WI_1_validation,364,866.0,592.8992474675179,1.6288440864492248,124.67659524587344,0.6846411633574109
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_233_WI_2_validation,364,2352.0,1225.5879163742065,3.366999770258809,111.51241132304197,0.521083297778149
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_236_CA_1_validation,364,546.0,407.7698432803154,1.1202468221986688,132.71352506122997,0.7468312147991124
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_266_CA_1_validation,364,52.0,55.03824123740196,0.15120395944341197,199.2155047158005,1.058427716103884
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_320_CA_3_validation,364,878.0,675.9266818165779,1.8569414335620271,100.42701576034258,0.7698481569664897
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_339_WI_2_validation,364,771.0,617.5348469018936,1.6965243046755318,114.7797282458072,0.8009531088221707
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_345_CA_2_validation,364,2.0,6.773315370082855,0.018608009258469383,200.0,3.3866576850414276
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_424_CA_4_validation,364,270.0,269.028879314661,0.7390903277875303,163.0016992313567,0.9964032567209667
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_444_TX_2_validation,364,2089.0,1825.269612312317,5.014476956901969,173.61849909831628,0.8737528062768392
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_457_CA_2_validation,364,138.0,141.7937650680542,0.38954331062652253,197.68822305835616,1.027491051217784
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_521_WI_2_validation,364,117.0,119.07895649410784,0.3271399903684281,199.78386960211566,1.0177688589239986
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_528_TX_3_validation,364,167.0,175.8454803675413,0.4830919790317069,193.09212462338746,1.0529669483086306
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_538_CA_3_validation,364,12.0,18.474817872047424,0.05075499415397644,199.96650597079608,1.539568156003952
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,chronos_bolt_tiny,FOODS_3_567_CA_3_validation,364,201.0,209.00393296778202,0.5741866290323682,187.93257643254069,1.0398205620287664
